date,year,month_num,week_num,modal_price_per_quintal,predicted_price
2026-07-01,2026,7,1,3272.658888888889,3014.675155555555
2026-07-01,2026,7,2,3537.3022222222226,3052.789361111111
2026-07-01,2026,7,3,3401.7944444444447,3167.8950194444465
2026-07-01,2026,7,4,3461.04,2941.980922222221
2026-08-01,2026,8,1,3502.738888888889,2983.511919444445
2026-08-01,2026,8,2,3627.8355555555554,3124.371744444444
2026-08-01,2026,8,3,4626.106666666667,3184.5504666666657
2026-08-01,2026,8,4,5303.167777777778,4489.165952777781
2026-09-01,2026,9,1,5549.29,5437.545225000002
2026-09-01,2026,9,2,5811.845555555556,5610.290244444445
2026-09-01,2026,9,3,5811.845555555556,5878.898311111108
2026-09-01,2026,9,4,5811.845555555556,5794.732055555558
2026-10-01,2026,10,1,5811.845555555556,5738.175277777777
2026-10-01,2026,10,2,5811.845555555556,5757.211566666666
2026-10-01,2026,10,3,5811.845555555556,5789.797155555553
2026-10-01,2026,10,4,5811.845555555556,5837.893888888888
2026-11-01,2026,11,1,5811.845555555556,5907.912499999998
2026-11-01,2026,11,2,5811.845555555556,5913.315555555553
2026-11-01,2026,11,3,5811.845555555556,5875.470111111108
2026-11-01,2026,11,4,5811.845555555556,5921.8197555555535
2026-12-01,2026,12,1,5811.845555555556,5872.350533333331
2026-12-01,2026,12,2,5811.845555555556,5877.753588888886
2026-12-01,2026,12,3,5811.845555555556,5842.780666666663
2026-12-01,2026,12,4,5811.845555555556,5893.093522222221
